attacks,-0.71592 -0.022248 -0.69855 -0.49135 0.2771 0.41396 -0.17872 -0.69177 0.2561 0.94622 -0.08942 0.010472 0.50731 0.70658 0.14514 0.95714 -1.2884 -0.5565 -1.409 0.61176 1.2579 -0.87024 0.15234 0.23411 -0.40891 0.34786 0.18324 0.31913 -0.026767 -0.40906 0.55016 -0.075155 -0.24092 0.2249 0.16575 -0.30125 0.24123 -0.47863 0.19399 0.67684 -0.87934 0.092096 0.53806 0.57652 0.74921 -0.049875 0.7969 -0.27266 -0.23632 -0.78203 -0.0045492 0.56955 0.28183 1.5101 -0.15824 -1.8547 0.38384 -0.29397 1.4793 0.50543 -0.56752 0.91755 0.74501 -0.57215 0.38612 0.60347 -0.10655 0.031447 0.25901 0.20692 -0.33141 -1.4687 -0.49169 -0.3755 -0.16535 -0.32914 0.62508 0.47532 -1.5505 0.52261 1.1744 -0.03491 -0.55979 0.51519 -1.3282 -0.33373 0.054608 0.29393 -0.4505 -0.064473 0.044863 0.44344 -0.011758 0.35073 -0.47568 0.46184 0.028814 0.32298 0.43886 0.078934 
attack,-0.71726 -0.087268 -0.22588 -0.24959 -0.41283 0.69323 0.39439 -0.62421 0.21918 1.0554 0.20845 0.16949 0.24438 0.31863 0.34825 0.52331 -0.65669 -0.37279 -1.4661 0.43646 1.4433 -1.0402 -0.052389 0.010299 -0.39235 0.68106 -0.24119 0.40399 0.13136 -0.014827 0.034208 0.35026 -0.013681 0.12576 0.2314 -0.46405 -0.010498 0.025325 0.31495 0.53495 -0.68541 0.31263 0.69787 0.31494 1.0271 0.22883 0.43943 0.054006 -0.34129 -0.54888 0.16787 0.60858 0.31597 1.4245 -0.25293 -2.319 -0.36808 -0.52708 1.4239 0.563 -0.52492 0.8315 0.42562 0.004458 0.48084 0.29106 -0.38571 0.042382 -0.67044 0.3866 -0.3061 -1.3294 -0.017454 -0.54167 -0.14447 -0.090604 0.58835 0.40443 -1.1829 0.34273 0.8061 0.13523 -0.56589 0.24792 -1.0377 -0.57258 0.0085369 0.45421 -0.19999 -0.26616 0.4066 -0.076361 0.16987 0.66905 -0.43259 0.34483 -0.042879 0.098241 0.39373 -0.089559 
concern,0.0088106 0.25903 0.47808 0.16418 -0.05737 -0.71089 -0.9829 -1.0163 0.17812 -0.58138 -0.8052 0.16154 0.34901 -0.57494 -0.40979 0.0052328 -0.82164 0.12765 -0.46049 -0.07578 -0.02402 0.16489 -0.21629 0.22329 -0.24289 0.14432 0.24661 0.23125 -0.32925 0.57364 -0.005504 -0.20398 -0.29511 0.51016 -0.62561 0.49665 0.8311 0.1755 0.22389 0.011407 -0.66365 -0.30991 0.4162 -0.32445 0.59817 -0.21572 0.51934 0.223 -0.36259 -1.4011 0.81263 0.02292 -0.10199 0.81037 0.21104 -1.8589 0.18225 -0.70421 1.4153 0.19343 0.14507 0.072656 -0.088079 -0.052796 0.49656 0.3704 0.19809 0.090648 0.7426 0.1099 0.25265 0.0046782 -0.5199 -0.29445 0.38282 0.61007 0.24112 0.15167 -1.3598 0.46023 0.5742 -0.1923 -0.0059794 0.15506 -1.2798 -0.87501 -0.42191 0.39647 -0.16455 -0.4697 -0.45618 0.046476 -0.62025 0.14868 -0.40841 0.60016 -0.078184 -0.59877 0.48824 0.24337 
concerns,0.095113 0.2282 0.62518 -0.05216 -0.16651 -0.83603 -1.2014 -0.97341 0.20686 -0.41775 -0.63811 0.2269 0.38127 -0.49673 -0.41479 -0.1289 -0.97358 0.29351 -0.41565 -0.47555 -0.14967 -0.44492 0.25574 0.33596 -0.38054 -0.13373 -0.060149 -0.20911 -0.7269 0.71948 -0.023883 -0.13251 -0.18984 0.48458 -0.60649 0.36628 0.64414 0.094348 -0.10905 0.099787 -0.89985 -0.75564 0.28255 -0.10054 0.42923 -0.18178 0.33471 0.096588 -0.066418 -1.2231 0.69537 0.18291 -0.31339 0.84609 0.26039 -1.8737 0.29415 -0.72511 1.3553 0.18772 0.16081 0.34173 0.087085 -0.081576 0.62491 0.18186 0.11961 -0.12458 0.5439 -0.16469 -0.13596 0.19071 -0.59824 -0.28696 -0.029535 0.53504 0.26915 0.27908 -1.297 0.33874 0.61549 -0.33209 0.15438 0.10769 -1.6022 -0.74259 -0.59892 0.52433 -0.47208 -0.35708 -0.59821 0.21749 -0.90931 -0.30973 -0.32058 0.80162 -0.10301 -0.41456 0.52528 0.38736 
consequences,0.060152 0.040354 0.60267 0.20319 -0.75156 -0.25924 -0.65235 -0.19488 0.50074 -0.17299 -0.34195 0.33702 0.016682 -0.047472 0.27989 0.19801 -0.50857 0.26906 -0.75889 0.31906 -0.081424 -0.55809 -0.15116 -0.26545 -0.58124 0.73889 -0.70455 0.23425 -0.11433 -0.20458 0.30111 -0.18432 -0.23364 -0.71579 -0.6063 -0.48127 0.64769 -0.13032 -0.88494 -0.078491 -1.0856 0.35248 -0.28115 -0.18376 0.090274 0.14287 0.86378 0.29361 -1.4681 -0.3256 1.0234 -0.22274 -0.42952 0.81255 0.5573 -1.2774 1.1474 -0.14466 0.58227 0.14369 -0.17942 0.53389 -0.65951 -0.94842 1.1603 -0.13137 -0.085333 -0.2817 -0.23503 -0.63411 -0.020393 -0.26922 0.0089221 -0.0097629 0.5717 -0.44948 0.033105 -0.055494 -0.67217 0.38253 0.98355 -0.10695 -0.059574 0.26671 -1.3889 -0.49194 -0.37995 -0.39762 -0.65861 -1.2865 -0.57815 0.17558 0.22404 0.059602 -0.15346 0.75001 0.31127 -0.16587 0.53931 0.020737 
danger,0.050571 -0.073394 1.033 -0.091421 -0.39097 -0.069723 -0.59434 -0.70022 0.66568 -0.25061 0.12214 0.73819 0.050546 -0.15355 0.26837 -0.30413 -0.18383 0.31422 -0.45521 -0.18743 -0.29406 0.202 -0.0047787 -0.48894 0.017553 0.60002 -0.17774 -0.092757 -0.09731 -0.22543 0.19202 -0.50671 -0.19688 0.40244 0.31015 -0.60787 0.17254 -0.12207 0.065953 0.26734 -1.1668 0.73009 0.086327 -0.052526 1.1402 0.42897 0.70805 0.59918 -0.90123 -0.4683 0.90678 -0.1467 -0.2784 1.1167 0.44243 -1.8838 0.55941 -0.45693 0.8074 0.36483 -0.070992 0.67679 -0.65946 -0.168 0.9978 0.44928 0.33553 -0.47698 0.10404 -0.17693 -0.21931 -0.49911 -0.19343 0.0086283 0.67248 0.39758 0.34006 -0.12815 -0.4793 0.5213 0.46748 -0.25765 -0.57344 0.18537 -1.0453 -0.29049 -0.41042 0.30956 -0.023801 -0.32888 -0.2911 0.19829 0.30267 0.04765 -0.45017 0.24642 0.30304 -0.1714 0.21866 -0.29729 
dangerous,-0.096171 -0.38494 0.57887 -0.51486 -0.51049 -0.18903 -0.39639 -0.045236 0.47423 0.30571 -0.095836 -0.037273 -0.0207 -0.53456 0.25049 0.51689 0.047373 -0.12287 -0.23209 0.11638 1.2735 0.14694 0.50736 -0.54531 -0.31287 0.67994 -0.51208 -0.21005 0.12795 0.28469 -0.18826 -0.30125 -0.085348 -0.4947 0.27444 -0.1805 -0.51694 -0.47383 0.19172 0.21499 -0.97654 0.47148 0.12478 -0.61768 0.64106 0.21992 0.4746 0.62587 -0.59051 0.077599 0.84329 0.043355 -0.52525 0.7944 0.34218 -1.9256 0.56792 0.47688 1.3952 0.064615 -0.72715 0.74508 -0.10288 -0.36132 0.98844 0.06714 1.1512 -0.36857 0.197 -0.78641 -0.089647 -1.2255 0.091619 0.50827 0.37008 -0.4372 -0.080618 0.01393 -0.13113 0.22625 1.2453 0.35759 -0.76804 0.52819 -1.322 0.024706 0.10494 0.31141 -0.51489 -0.57051 -0.7486 0.36482 0.039584 -0.010082 -0.27418 0.37851 -0.56885 -0.49287 0.064639 0.038816 
deadly,-0.11514 0.16726 -0.23509 -0.39613 -0.19802 0.15807 0.23292 -0.29722 0.30997 0.80124 -0.48927 -0.0971 0.69835 0.72183 -0.021748 1.2078 -0.67139 -0.17915 -0.53116 -0.012814 1.2251 -0.87393 0.21665 -0.20636 0.074677 0.76092 -0.13081 0.80068 -0.092836 0.26608 0.32439 -0.12827 0.031919 -0.17824 -0.17285 -0.72646 -0.1577 -0.57494 0.31233 0.57382 -0.81886 0.31122 0.2319 -0.48251 1.2178 1.0818 0.63969 0.18556 -0.25823 -0.037554 0.48545 0.035283 0.21072 0.6584 -0.0061025 -1.862 0.17509 0.21531 0.97874 -0.16541 -0.69354 1.3712 0.27165 -0.68535 0.43683 0.57651 0.076243 -0.80322 0.22113 -0.3867 -0.42328 -1.0025 -0.74364 0.747 -0.17759 0.14826 0.13317 -0.29448 -1.5916 0.60384 1.6994 0.24192 -0.46369 0.56756 -0.62903 0.17117 0.25056 0.53336 -0.86982 0.065509 0.090056 0.71194 -0.40686 0.45914 -0.093068 0.25659 -0.225 -0.35883 0.38627 -0.61556 
despite,-0.058478 0.19373 0.3631 -0.19584 0.026065 -0.025028 -0.36757 -0.077298 -0.16686 -0.20978 -0.12697 -0.13249 0.22461 -0.45882 0.010485 -0.23536 -0.56886 -0.24405 -0.064761 0.10945 0.22724 -0.034002 0.060338 0.49563 0.23902 -0.048771 -0.22118 -0.49171 0.014031 -0.17715 -0.027697 -0.23476 -0.26555 0.00041045 0.031729 0.19679 0.070167 -0.34734 -0.84641 0.063471 -0.5493 -0.054339 0.79929 0.21439 0.61459 -0.33829 0.83231 -0.23486 0.1904 -1.0275 0.50613 -0.14207 0.073353 1.3797 0.5138 -2.8771 0.079388 -0.54844 1.2813 0.099523 -0.34469 -0.011711 -0.41978 0.059855 0.294 0.18967 0.26962 -0.065137 0.10795 0.11125 -0.25002 0.14964 -0.54394 -0.46251 0.0097025 0.38882 -0.50008 -0.1638 -1.045 0.1104 0.89891 0.031109 -0.19529 0.2407 -1.0965 -0.63092 -0.2384 0.16539 -0.58234 -0.073967 -0.12791 -0.091009 -0.65593 0.36708 -0.56446 0.22636 -0.40218 0.015607 0.38881 0.080115 
facing,-0.26316 0.48747 0.80334 0.40002 0.24965 0.19461 -1.0479 -0.19928 -0.45535 -0.32929 0.042219 0.11128 -0.11276 0.10197 -0.23254 -0.7028 -0.61497 0.30284 -0.49761 -0.59277 -0.22505 0.2805 0.10616 0.049293 0.29747 0.15813 0.3073 -0.48087 -0.30996 -0.010988 0.079027 -0.54006 0.30383 -0.22733 0.3397 -0.069198 -0.095351 -0.35193 0.20539 0.38833 -0.93036 0.043863 0.82727 -0.35905 0.57947 0.47295 0.72341 0.35629 -0.14649 0.2709 0.17217 -0.64411 -0.42718 1.401 0.478 -1.7419 0.49731 -0.65011 1.0574 0.46905 -0.54308 0.17862 -0.30148 -0.21736 0.84407 0.15886 0.3603 -0.0020159 -0.39562 -0.016401 -0.01834 0.38349 -1.0678 -0.15076 0.48696 0.0020304 -0.19327 0.5314 -0.23542 0.32845 1.0198 0.059929 -0.75512 0.22983 -0.87729 -1.077 -0.97941 -0.13568 -0.17426 -0.62395 0.22745 0.01916 -0.12367 -0.2449 0.017772 0.22152 0.30912 0.047867 1.346 -0.17038 
fear,0.12343 0.23462 0.46594 -0.50448 -0.47754 0.56953 -1.4267 -0.89084 0.74374 -0.37632 -0.74777 0.63589 0.36106 -0.4148 0.038963 -0.079344 -0.3686 0.32404 -0.49471 0.24586 0.30244 0.36088 0.068882 -0.41192 -0.060803 0.37958 0.14838 -0.19383 0.43305 -0.32781 0.20759 0.014051 -0.38765 -0.033598 -0.058569 -0.23752 0.83414 -0.1611 0.30393 -0.14663 -1.1408 -0.018112 -0.17021 -0.52773 0.56752 -0.46774 0.63896 0.42154 -0.20803 -0.99565 0.12375 0.11591 -0.41556 1.1603 0.23311 -2.0529 0.38922 -0.24603 0.78121 -0.048982 0.16491 0.82061 -0.086758 -0.46898 0.82431 0.30274 0.37862 -0.441 -0.022346 -0.1004 -0.12601 -0.41537 -0.70697 -0.26522 -0.33939 0.60748 0.40021 -0.17258 -1.1615 0.42812 0.68663 -0.27996 -0.77627 0.27639 -1.4092 -0.055919 -0.18752 0.40147 -0.32676 -0.1656 -0.11948 -0.21966 -0.0015513 0.13197 -0.22287 0.11645 0.43102 -0.14806 0.36118 -0.10953 
harm,-0.23831 -0.36691 0.2539 0.13043 -0.25259 -0.1508 -0.24074 -0.92403 0.78585 0.30081 -0.51997 0.53687 0.29207 -0.16374 -0.05666 -0.044135 -0.17227 0.31219 -0.9216 1.1502 0.0035507 -0.67645 -0.11653 0.06872 -0.13832 1.0763 -0.5729 -0.58296 0.085888 0.0059613 0.43506 0.4 -0.061726 -0.24046 -0.13381 -0.62311 0.25968 -0.012752 -0.6481 0.11996 -0.89234 -0.014158 0.048314 0.044159 0.045351 0.16469 0.75101 0.0078621 -1.3624 -1.0202 0.48084 0.068325 -0.68707 0.69425 0.26054 -0.87092 0.58881 -0.76293 0.8706 -0.0041543 -0.22376 0.56114 -0.41805 -0.25126 0.28489 0.45019 0.28453 -0.21267 0.0030305 -0.77822 0.48307 -0.57742 0.66625 -0.12627 0.7374 0.31375 0.58664 -0.18266 -0.43288 1.085 0.57045 0.11826 -0.20724 0.73928 -1.4046 -0.22781 0.02946 0.57097 0.16804 -0.63768 -0.33784 -0.96373 0.82695 -0.45516 0.14387 0.48063 0.51107 -0.13618 0.44644 -0.33162 
imminent,0.16054 -0.49875 0.57857 0.044013 -0.34656 -0.64718 -0.29475 -0.97176 0.34427 0.12341 0.053271 1.2141 -0.013029 -0.20568 0.25899 -0.080723 -0.61124 -0.01777 0.021786 -0.26853 -0.13841 -0.60465 -0.32746 -0.14584 -0.10559 0.78977 0.10499 0.18127 -0.40372 -0.32887 -0.36628 -0.60446 -0.21091 -0.21387 0.086221 -0.22447 0.53793 -0.65072 -0.25863 -0.15337 -0.67099 0.95893 0.56063 -0.026428 1.2333 0.0019921 1.2175 0.37751 -0.35525 -0.9128 1.0463 -0.047035 0.056216 0.43681 -0.013779 -1.2389 0.42297 -0.84189 0.64231 0.33178 -0.56532 0.57731 -0.36752 -0.65216 0.75077 -0.24606 -0.55977 -0.37383 -0.3683 -0.40729 -0.025146 -0.73509 -1.2328 -0.73509 0.3981 0.27211 0.39834 -0.01129 -0.78877 0.16913 0.89139 -0.6338 0.058055 0.12937 -0.85183 -1.1264 0.44779 0.1505 0.35725 -0.8311 0.25461 0.3661 -0.11491 0.5241 -0.5877 -0.55969 0.74782 0.2859 0.0017125 -0.30137 
impact,-0.45979 0.23672 0.25809 0.11469 -0.59638 -0.98749 -0.33618 -0.43426 0.010626 -0.0038046 -0.19098 -0.023084 0.12459 -0.62822 0.36987 -0.020986 -0.32828 0.4655 0.030348 0.16968 0.030032 -0.28502 -0.30284 0.11444 -0.15823 0.31006 -0.046429 -0.046499 -0.40334 0.081744 0.031221 0.12131 -0.057991 0.33885 -0.59232 -0.8231 0.53053 0.70738 -0.76127 0.10582 -0.90172 -0.57568 -0.061495 0.26569 0.28084 0.45919 0.69826 -0.13623 -0.62929 -1.0352 0.35758 0.28699 -0.20054 0.50652 0.33803 -2.1622 0.40857 -0.44238 1.7458 0.33978 -0.35024 1.1444 -0.52022 0.20514 0.81816 -0.036994 -0.24361 -0.51663 0.45195 -0.54042 0.57509 0.10391 0.41344 0.14503 0.28043 -0.4664 0.40125 -0.40696 -0.5573 0.43855 0.29619 -0.094231 -0.21588 -0.27616 -1.1057 -0.82437 -0.31074 -0.46635 -0.54294 -0.84744 0.10368 0.20521 -0.43356 -0.21233 0.13645 0.57852 0.17618 -0.11595 0.91162 -0.15265 
looming,-0.15611 0.60766 0.99682 0.081717 -0.12765 -0.67351 -0.82303 -0.47145 0.05447 -0.32369 -0.24858 0.37665 0.014192 -0.047829 0.076991 -0.19909 -0.25847 0.51486 0.12538 -1.0253 -0.72417 -0.19267 0.12182 0.083118 0.32626 0.18316 -0.32893 0.2987 -0.73268 -0.38337 -0.077391 -1.3735 0.50072 -0.32144 -0.57474 -0.079816 0.031879 -0.40651 0.28136 0.37556 -0.38885 0.2867 0.05149 -0.17367 0.52223 -0.22796 0.72475 0.25037 -0.31824 -0.076241 0.40667 -0.48439 -0.26667 0.96179 0.33402 -1.2667 0.57099 -0.35726 0.33517 0.1601 -0.39744 0.46774 -0.40835 -0.47409 0.69665 -0.13259 -0.47523 -0.42807 -0.35894 -0.23018 0.17669 -0.26826 -1.3224 -0.028901 0.13743 0.0032855 0.24299 -0.071894 -0.49695 0.71215 0.70697 -0.93841 0.0049417 -0.1287 -0.30815 -0.89932 -0.34778 0.31597 0.25456 -0.63219 0.088893 0.82103 -0.47323 0.26443 -0.19221 -0.025377 0.84733 0.9095 0.43506 -0.1434 
